Id,SalePrice
1461,104448
1462,155744
1463,164096
1464,182176
1465,208352
1466,172928
1467,156512
1468,165728
1469,197888
1470,101888
1471,213632
1472,123712
1473,118336
1474,162048
1475,128000
1476,341728
1477,252736
1478,316608
1479,297152
1480,427712
1481,292096
1482,232128
1483,191904
1484,193088
1485,199040
1486,218496
1487,306816
1488,262016
1489,197312
1490,219968
1491,207744
1492,103840
1493,194240
1494,290816
1495,276288
1496,232992
1497,201440
1498,182336
1499,178464
1500,174848
1501,217728
1502,168768
1503,257344
1504,236992
1505,223648
1506,188576
1507,233088
1508,188864
1509,155264
1510,139776
1511,140416
1512,170912
1513,156640
1514,152160
1515,234752
1516,161696
1517,160128
1518,153888
1519,232384
1520,121856
1521,124224
1522,195904
1523,99136
1524,94336
1525,101696
1526,102304
1527,103424
1528,126272
1529,131840
1530,175168
1531,166048
1532,92768
1533,154944
1534,121376
1535,160064
1536,115712
1537,71808
1538,185248
1539,214144
1540,128160
1541,138752
1542,137856
1543,211488
1544,85120
1545,109760
1546,149952
1547,163840
1548,128864
1549,114368
1550,138464
1551,119968
1552,148640
1553,149632
1554,121728
1555,176768
1556,69632
1557,97696
1558,93344
1559,108704
1560,141376
1561,126752
1562,122752
1563,98496
1564,177152
1565,146816
1566,220864
1567,73824
1568,218400
1569,105344
1570,147424
1571,129280
1572,125600
1573,242272
1574,133408
1575,233664
1576,232256
1577,201408
1578,126976
1579,127104
1580,189472
1581,132384
1582,111936
1583,291424
1584,241248
1585,167616
1586,34400
1587,95232
1588,130688
1589,88096
1590,138880
1591,78496
1592,122944
1593,122912
1594,112480
1595,123488
1596,236640
1597,183744
1598,190656
1599,208576
1600,209024
1601,33824
1602,118432
1603,73088
1604,260768
1605,248512
1606,168128
1607,197920
1608,228576
1609,196384
1610,144032
1611,145120
1612,183136
1613,162432
1614,122368
1615,75520
1616,75520
1617,86016
1618,105632
1619,129280
1620,176384
1621,134432
1622,124896
1623,259936
1624,217664
1625,103744
1626,182464
1627,177120
1628,275232
1629,187904
1630,315072
1631,199744
1632,239392
1633,185536
1634,190304
1635,179168
1636,173952
1637,174528
1638,227456
1639,186816
1640,262208
1641,192832
1642,239712
1643,243744
1644,235424
1645,191136
1646,152768
1647,159968
1648,132032
1649,125632
1650,100224
1651,103712
1652,123968
1653,122048
1654,166016
1655,159424
1656,157696
1657,164352
1658,175872
1659,122240
1660,157952
1661,398976
1662,328448
1663,345600
1664,413728
1665,320960
1666,297856
1667,316352
1668,323552
1669,288384
1670,328544
1671,260064
1672,375520
1673,280672
1674,268128
1675,208832
1676,203392
1677,220224
1678,401856
1679,332768
1680,323168
1681,295968
1682,278016
1683,221408
1684,204160
1685,192672
1686,205440
1687,198272
1688,221760
1689,212192
1690,207104
1691,197696
1692,261952
1693,190336
1694,169600
1695,173056
1696,268672
1697,167840
1698,312864
1699,317504
1700,248512
1701,270816
1702,264096
1703,271072
1704,272096
1705,249728
1706,380768
1707,222464
1708,211712
1709,270944
1710,243520
1711,260256
1712,273376
1713,260384
1714,218624
1715,203552
1716,205408
1717,197632
1718,146880
1719,211872
1720,248224
1721,194560
1722,132736
1723,153216
1724,228064
1725,237632
1726,191232
1727,186816
1728,193856
1729,151360
1730,156448
1731,115456
1732,112576
1733,97600
1734,102144
1735,131744
1736,101568
1737,291328
1738,223840
1739,296704
1740,240032
1741,212128
1742,195968
1743,197280
1744,290784
1745,231360
1746,244672
1747,226432
1748,233440
1749,158656
1750,139456
1751,256640
1752,102336
1753,154560
1754,206976
1755,181696
1756,105952
1757,98464
1758,152992
1759,171584
1760,173984
1761,162816
1762,169024
1763,195200
1764,104192
1765,186944
1766,165696
1767,205792
1768,134016
1769,182592
1770,141888
1771,120448
1772,144192
1773,124352
1774,194176
1775,122752
1776,117248
1777,75904
1778,134208
1779,103936
1780,164864
1781,121408
1782,65792
1783,139936
1784,90208
1785,134624
1786,183680
1787,188320
1788,18048
1789,120832
1790,59584
1791,230720
1792,154592
1793,131712
1794,158208
1795,130912
1796,144256
1797,134208
1798,110080
1799,85696
1800,123904
1801,109632
1802,154848
1803,174592
1804,140032
1805,133024
1806,143552
1807,159712
1808,134368
1809,113600
1810,141056
1811,69376
1812,92864
1813,115776
1814,79296
1815,13760
1816,91392
1817,132768
1818,171328
1819,154336
1820,70912
1821,121280
1822,168576
1823,37216
1824,160576
1825,135424
1826,119936
1827,106368
1828,131584
1829,149984
1830,155264
1831,169376
1832,137088
1833,149184
1834,141472
1835,156448
1836,147136
1837,89984
1838,126656
1839,52928
1840,112448
1841,124992
1842,93888
1843,137792
1844,154560
1845,139648
1846,149760
1847,193216
1848,-8448
1849,95680
1850,109056
1851,161024
1852,130176
1853,151616
1854,180544
1855,197088
1856,226528
1857,152384
1858,146304
1859,119104
1860,192128
1861,117792
1862,274528
1863,274528
1864,274528
1865,328768
1866,323136
1867,248000
1868,289600
1869,213120
1870,226784
1871,262624
1872,189728
1873,218112
1874,116000
1875,187584
1876,184256
1877,213568
1878,230080
1879,113408
1880,113536
1881,240384
1882,261088
1883,205920
1884,215296
1885,246272
1886,274592
1887,221632
1888,262176
1889,187424
1890,113408
1891,155616
1892,87232
1893,118784
1894,141856
1895,158144
1896,130752
1897,130304
1898,123584
1899,177280
1900,137760
1901,151744
1902,122048
1903,223136
1904,121728
1905,178656
1906,122048
1907,216896
1908,131392
1909,165952
1910,151072
1911,193568
1912,302848
1913,174208
1914,59424
1915,286944
1916,9664
1917,259392
1918,125632
1919,178400
1920,169376
1921,344320
1922,313280
1923,222400
1924,222784
1925,227680
1926,341600
1927,128224
1928,158816
1929,104448
1930,142368
1931,137472
1932,133952
1933,173952
1934,168800
1935,168512
1936,167744
1937,176064
1938,176832
1939,262016
1940,208896
1941,178048
1942,186560
1943,220064
1944,304608
1945,329984
1946,178176
1947,303136
1948,171392
1949,249280
1950,185536
1951,283328
1952,247616
1953,196896
1954,214208
1955,125888
1956,316864
1957,167872
1958,287680
1959,155648
1960,98496
1961,120896
1962,119552
1963,123328
1964,120480
1965,151808
1966,148480
1967,269088
1968,354752
1969,342400
1970,356768
1971,396064
1972,334368
1973,279008
1974,303104
1975,409856
1976,272000
1977,343264
1978,324288
1979,331936
1980,218816
1981,339968
1982,236032
1983,233408
1984,203264
1985,237088
1986,238720
1987,208768
1988,196352
1989,217760
1990,237216
1991,220448
1992,233696
1993,200192
1994,234112
1995,189888
1996,301824
1997,318624
1998,300384
1999,260032
2000,295872
2001,266528
2002,248416
2003,262560
2004,265824
2005,244800
2006,220864
2007,270688
2008,206304
2009,193344
2010,207360
2011,153664
2012,196160
2013,186048
2014,195168
2015,205248
2016,193888
2017,208320
2018,117376
2019,128736
2020,102272
2021,104128
2022,178752
2023,158560
2024,270528
2025,333216
2026,196000
2027,167936
2028,190304
2029,163616
2030,280256
2031,252864
2032,271552
2033,271360
2034,193888
2035,206176
2036,230496
2037,231808
2038,326432
2039,221760
2040,349120
2041,265632
2042,208256
2043,157312
2044,192704
2045,204192
2046,158752
2047,129216
2048,131552
2049,169184
2050,179456
2051,78432
2052,123776
2053,132928
2054,68928
2055,152064
2056,152384
2057,110720
2058,223008
2059,142592
2060,153056
2061,180192
2062,114496
2063,106752
2064,132352
2065,110848
2066,208192
2067,136224
2068,171264
2069,55424
2070,101952
2071,87008
2072,176320
2073,131776
2074,180960
2075,138208
2076,110144
2077,137888
2078,108256
2079,132416
2080,115776
2081,122432
2082,147712
2083,141280
2084,91328
2085,113856
2086,136160
2087,130848
2088,110848
2089,73088
2090,158048
2091,98816
2092,130912
2093,153216
2094,155072
2095,164608
2096,90432
2097,90464
2098,155648
2099,27200
2100,93632
2101,127232
2102,140384
2103,96512
2104,169280
2105,128736
2106,49856
2107,212896
2108,98784
2109,104928
2110,136832
2111,170688
2112,140736
2113,126432
2114,120448
2115,169632
2116,122464
2117,139296
2118,131584
2119,114432
2120,115456
2121,55808
2122,88128
2123,64672
2124,188928
2125,152768
2126,175680
2127,158752
