,Pclass,Cabin_lost,Age_lost,Cabin_section,Companion,Family_Survival,is_adult,Sex_male,FareBin,AgeBin
0,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,2.0
1,3,1,0,0.29985443959243085,1,0.5,1,0,0.0,2.0
2,2,1,0,0.29985443959243085,0,0.5,1,1,1.0,3.0
3,3,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
4,3,1,0,0.29985443959243085,2,1.0,1,0,2.0,1.0
5,3,1,0,0.29985443959243085,0,0.5,0,1,1.0,0.0
6,3,1,0,0.29985443959243085,0,0.5,1,0,0.0,1.0
7,2,1,0,0.29985443959243085,2,1.0,1,1,3.0,1.0
8,3,1,0,0.29985443959243085,0,0.5,1,0,0.0,1.0
9,3,1,0,0.29985443959243085,2,0.0,1,1,3.0,1.0
10,3,1,1,0.29985443959243085,0,0.5,1,1,1.0,1.0
11,1,1,0,0.29985443959243085,0,0.5,1,1,3.0,2.0
12,1,0,0,0.7446808510638298,1,0.5,1,0,4.0,1.0
13,2,1,0,0.29985443959243085,1,0.5,1,1,3.0,3.0
14,1,0,0,0.7499999999999875,1,0.0,1,0,4.0,2.0
15,2,1,0,0.29985443959243085,1,0.0,1,0,3.0,1.0
16,2,1,0,0.29985443959243085,0,1.0,1,1,2.0,2.0
17,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,1.0
18,3,1,0,0.29985443959243085,1,0.0,1,0,1.0,1.0
19,3,1,0,0.29985443959243085,0,0.5,1,0,0.0,2.0
20,1,1,0,0.29985443959243085,1,1.0,1,1,4.0,3.0
21,3,1,0,0.29985443959243085,1,0.5,0,1,0.0,0.0
22,1,1,1,0.29985443959243085,0,0.5,1,0,3.0,2.0
23,1,1,0,0.29985443959243085,1,0.0,1,1,4.0,1.0
24,1,0,0,0.7446808510638298,4,1.0,1,0,4.0,2.0
25,3,1,0,0.29985443959243085,1,0.0,1,1,2.0,3.0
26,1,0,0,0.7446808510638298,1,0.0,1,0,4.0,1.0
27,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,1.0
28,1,0,0,0.46666659779262804,0,0.5,1,1,3.0,2.0
29,3,1,1,0.29985443959243085,2,0.0,1,1,3.0,1.0
30,2,1,0,0.29985443959243085,1,1.0,1,1,3.0,3.0
31,2,1,0,0.29985443959243085,2,0.5,1,1,3.0,1.0
32,3,1,0,0.29985443959243085,3,1.0,1,0,2.0,2.0
33,3,1,1,0.29985443959243085,3,0.0,1,0,3.0,2.0
34,1,0,0,0.5932203389830508,1,0.5,1,1,4.0,1.0
35,3,1,0,0.29985443959243085,0,0.5,1,1,0.0,1.0
36,3,1,1,0.29985443959243085,0,0.5,1,0,1.0,1.0
37,3,1,0,0.29985443959243085,0,0.0,1,0,1.0,1.0
38,3,1,0,0.29985443959243085,0,0.5,1,1,1.0,1.0
39,3,1,1,0.29985443959243085,0,1.0,1,1,4.0,2.0
