Pclass,Cabin_section,Companion,Family_Survival,Sex_male,FareBin,AgeBin
3,0.29985444,0,0.5,1,0,2
3,0.29985444,1,0.5,0,0,2
2,0.29985444,0,0.5,1,1,3
3,0.29985444,0,0.5,1,1,1
3,0.29985444,2,1,0,2,1
3,0.29985444,0,0.5,1,1,0
3,0.29985444,0,0.5,0,0,1
2,0.29985444,2,1,1,3,1
3,0.29985444,0,0.5,0,0,1
3,0.29985444,2,0,1,3,1
3,0.29985444,0,0.5,1,1,1
1,0.29985444,0,0.5,1,3,2
1,0.744680851,1,0.5,0,4,1
2,0.29985444,1,0.5,1,3,3
1,0.75,1,0,0,4,2
2,0.29985444,1,0,0,3,1
2,0.29985444,0,1,1,2,2
3,0.29985444,0,0.5,1,0,1
3,0.29985444,1,0,0,1,1
3,0.29985444,0,0.5,0,0,2
1,0.29985444,1,1,1,4,3
3,0.29985444,1,0.5,1,0,0
1,0.29985444,0,0.5,0,3,2
1,0.29985444,1,0,1,4,1
1,0.744680851,4,1,0,4,2
3,0.29985444,1,0,1,2,3
1,0.744680851,1,0,0,4,1
3,0.29985444,0,0.5,1,0,1
1,0.466666598,0,0.5,1,3,2
3,0.29985444,2,0,1,3,1
2,0.29985444,1,1,1,3,3
2,0.29985444,2,0.5,1,3,1
3,0.29985444,3,1,0,2,2
3,0.29985444,3,0,0,3,2
1,0.593220339,1,0.5,1,4,1
3,0.29985444,0,0.5,1,0,1
3,0.29985444,0,0.5,0,1,1
3,0.29985444,0,0,0,1,1
3,0.29985444,0,0.5,1,1,1
3,0.29985444,0,1,1,4,2
3,0.29985444,1,1,1,2,2
1,0.757575758,0,0.5,1,3,2
3,0.29985444,0,0.5,1,0,2
2,0.29985444,0,0.5,0,2,1
1,0.757575758,1,1,0,4,2
3,0.29985444,0,0.5,1,1,1
1,0.466666598,0,0.5,1,3,2
3,0.29985444,0,0.5,1,0,1
1,0.757575758,0,1,0,4,3
3,0.29985444,2,1,0,2,2
1,0.593220339,1,0.5,1,4,1
2,0.29985444,0,0.5,1,2,1
2,0.29985444,3,1,0,3,1
1,0.593220339,5,1,0,4,1
2,0.29985444,0,0.5,1,2,2
3,0.29985444,5,0,1,3,0
3,0.29985444,0,0,1,1,2
3,0.615383193,0,0.5,1,0,1
3,0.29985444,1,1,1,2,1
1,0.744680851,0,1,0,4,2
3,0.29985444,0,0.5,1,1,1
2,0.29985444,0,0.5,1,2,2
3,0.29985444,0,0.5,1,0,1
3,0.29985444,0,0.5,0,0,1
1,0.744680851,4,1,1,4,0
2,0.29985444,0,0.5,0,2,2
3,0.29985444,0,0.5,0,1,1
1,0.29985444,0,0,1,4,2
1,0.593220339,0,0.5,1,3,2
1,0.593220339,5,1,0,4,3
3,0.29985444,0,0.5,0,0,1
3,0.29985444,0,0.5,1,1,1
3,0.29985444,0,0.5,0,1,1
1,0.757575758,0,0.5,1,3,1
1,0.593220339,0,0,0,4,2
1,0.593220339,0,0,1,4,2
3,0.29985444,0,0.5,1,1,1
1,0.593220339,2,0.5,0,3,3
2,0.29985444,0,0.5,1,2,1
3,0.29985444,0,0.5,0,0,1
3,0.29985444,2,0,1,2,0
1,0.593220339,1,0,1,4,3
1,0.29985444,0,0.5,1,3,2
3,0.29985444,0,0.5,1,1,1
2,0.29985444,0,0.5,1,2,2
3,0.29985444,1,0.5,1,2,1
3,0.29985444,0,0.5,0,1,1
3,0.29985444,0,0.5,0,1,1
3,0.29985444,0,0.5,0,0,2
2,0.29985444,2,1,1,3,0
3,0.29985444,1,0.5,0,2,1
3,0.29985444,0,0.5,1,0,1
1,0.744680851,3,0,0,4,1
3,0.29985444,0,0.5,1,1,1
1,0.29985444,0,0.5,1,3,1
3,0.29985444,0,0.5,1,0,1
1,0.593220339,1,1,0,4,3
3,0.29985444,0,0.5,1,1,1
3,0.29985444,0,0.5,0,1,1
3,0.29985444,0,0.5,1,1,2
1,0.593220339,1,0.5,0,4,2
2,0.29985444,1,1,1,3,1
3,0.29985444,0,0.5,1,0,1
3,0.29985444,0,0.5,1,0,1
3,0.29985444,2,1,0,1,1
3,0.29985444,0,0,1,3,1
3,0.29985444,0,0.5,1,0,1
3,0.29985444,0,0.5,1,0,1
3,0.29985444,0,0.5,1,1,1
2,0.615383193,0,0.5,1,2,1
2,0.29985444,0,0.5,1,2,2
3,0.29985444,0,0.5,0,0,1
1,0.466666598,0,0.5,0,3,2
3,0.29985444,0,0.5,0,0,1
1,0.593220339,1,0,0,4,3
3,0.29985444,1,0,1,2,1
3,0.29985444,0,0.5,1,0,1
3,0.494490934,2,1,0,2,0
1,0.593220339,0,0.5,1,4,2
2,0.29985444,1,0,0,3,1
2,0.29985444,0,1,0,2,0
3,0.29985444,1,0,1,0,1
1,0.593220339,1,0.5,0,4,2
3,0.29985444,0,0.5,1,0,1
3,0.29985444,0,0.5,1,0,1
3,0.29985444,1,0,0,2,1
3,0.29985444,0,0.5,1,0,1
3,0.29985444,2,1,0,3,1
2,0.29985444,0,0.5,1,2,2
3,0.29985444,0,0.5,1,1,1
3,0.29985444,0,0.5,1,1,2
1,0.593220339,0,0.5,1,3,3
3,0.29985444,4,0,0,3,2
3,0.29985444,1,0.5,1,0,1
3,0.29985444,0,0.5,1,1,2
3,0.29985444,0,0.5,1,1,1
3,0.29985444,0,0.5,1,0,1
2,0.29985444,0,0.5,1,2,1
3,0.29985444,0,0.5,0,1,1
3,0.29985444,7,0,1,4,2
3,0.29985444,7,0,0,4,0
1,0.29985444,0,1,0,4,2
1,0.744680851,4,1,1,4,3
2,0.29985444,0,0,1,3,1
1,0.29985444,0,0.5,1,3,2
3,0.29985444,3,0,1,2,2
1,0.75,0,0,1,4,2
3,0.29985444,0,0.5,1,1,1
1,0.29985444,0,0.5,1,3,2
2,0.29985444,2,0,1,3,1
1,0.593220339,1,1,0,4,1
3,0.29985444,0,0.5,1,1,1
3,0.29985444,0,0.5,1,3,3
3,0.29985444,2,0.5,0,2,2
3,0.29985444,6,1,1,3,0
3,0.29985444,0,0.5,1,0,1
1,0.593220339,0,0,0,4,1
3,0.29985444,0,0.5,0,1,1
1,0.757575758,0,0.5,1,3,2
3,0.29985444,2,0.5,0,2,1
3,0.29985444,0,0.5,0,0,1
3,0.29985444,2,1,1,2,0
2,0.29985444,0,0.5,0,2,1
3,0.29985444,0,0.5,1,0,1
2,0.29985444,0,0.5,1,2,2
3,0.29985444,2,1,0,3,1
1,0.744680851,0,0.5,1,4,2
3,0.29985444,4,0,1,3,1
1,0.29985444,0,0.5,0,3,2
3,0.29985444,0,0.5,0,1,1
3,0.29985444,0,0.5,1,0,1
3,0.29985444,0,0.5,1,0,1
3,0.29985444,1,0.5,1,2,1
3,0.29985444,0,0.5,1,0,1
3,0.29985444,6,1,1,3,2
2,0.29985444,2,1,0,3,0
2,0.29985444,0,1,0,3,1
1,0.593220339,1,0.5,1,4,3
2,0.615383193,3,1,0,3,2
1,0.75,2,1,0,4,3
2,0.29985444,0,0.5,1,2,1
1,0.75,2,1,1,4,2
1,0.757575758,1,0,0,4,1
3,0.29985444,0,0.5,1,0,1
1,0.744680851,2,1,0,4,1
2,0.29985444,0,0.5,1,2,2
2,0.29985444,1,0.5,0,2,1
3,0.29985444,2,0.5,1,1,1
3,0.29985444,10,0,0,4,1
2,0.29985444,0,0.5,1,2,2
