,id,target
0,26754,Class_2
1,30199,Class_3
2,7562,Class_2
3,1843,Class_2
4,68093,Class_4
5,60863,Class_3
6,92162,Class_4
7,78880,Class_1
8,16661,Class_2
9,81971,Class_3
10,95370,Class_3
11,31353,Class_2
12,38615,Class_2
13,95079,Class_2
14,95507,Class_4
15,74372,Class_2
16,27180,Class_3
17,19107,Class_2
18,28732,Class_2
19,51118,Class_2
20,66069,Class_2
21,16679,Class_2
22,84550,Class_4
23,67471,Class_3
24,75877,Class_2
25,46122,Class_2
26,66877,Class_4
27,14924,Class_3
28,98422,Class_3
29,39966,Class_1
30,35096,Class_1
31,38186,Class_1
32,75533,Class_2
33,13727,Class_2
34,93097,Class_2
35,73517,Class_2
36,96449,Class_2
37,90888,Class_3
38,58207,Class_2
39,77935,Class_2
40,91500,Class_3
41,92817,Class_3
42,32445,Class_3
43,67711,Class_2
44,92549,Class_2
45,82638,Class_2
46,53568,Class_2
47,23471,Class_2
48,92266,Class_4
49,2432,Class_2
50,56483,Class_3
51,11568,Class_2
52,22107,Class_1
53,71541,Class_2
54,24891,Class_2
55,32630,Class_2
56,55705,Class_3
57,5730,Class_3
58,9767,Class_3
59,74663,Class_2
60,91391,Class_1
61,72539,Class_2
62,64522,Class_2
63,86777,Class_2
64,37822,Class_2
65,16929,Class_1
66,13288,Class_2
67,37383,Class_2
68,15402,Class_3
69,8319,Class_2
70,95686,Class_2
71,625,Class_2
72,41226,Class_2
73,1695,Class_1
74,74844,Class_1
75,68738,Class_2
76,56289,Class_3
77,36837,Class_2
78,46501,Class_2
79,81366,Class_2
80,89653,Class_2
81,2797,Class_3
82,30313,Class_3
83,25104,Class_2
84,88701,Class_3
85,90439,Class_2
86,31104,Class_2
87,81195,Class_3
88,50514,Class_2
89,73326,Class_3
90,28760,Class_1
91,93996,Class_2
92,20313,Class_2
93,50746,Class_2
94,59646,Class_3
95,43656,Class_4
96,29393,Class_2
97,49511,Class_2
98,55355,Class_2
99,78641,Class_3
100,57294,Class_4
101,7708,Class_2
102,28753,Class_2
103,21191,Class_2
104,21213,Class_1
105,17470,Class_2
106,36236,Class_2
107,70864,Class_2
108,54548,Class_2
109,59385,Class_2
110,92958,Class_2
111,55798,Class_2
112,62465,Class_2
113,67089,Class_2
114,98570,Class_2
115,36757,Class_2
116,83952,Class_3
117,80989,Class_3
118,31129,Class_3
119,37668,Class_2
120,48401,Class_3
121,39222,Class_4
122,68997,Class_2
123,91021,Class_2
124,94112,Class_2
125,20398,Class_2
