id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
26754,0,6,0,1,0,0,0,0,0,0,0,0,2,1,2,0,0,2,1,0,0,2,0,0,2,0,0,0,0,0,0,1,2,0,13,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0
30199,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4
7562,0,0,0,1,0,0,0,2,12,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,0,2,0,15,0,0,0,0,0,0,0
1843,0,0,0,0,0,0,8,0,0,3,0,2,0,0,3,0,4,1,1,0,0,0,1,0,0,1,2,0,0,0,0,2,3,0,0,2,0,0,0,8,2,0,0,18,0,0,0,0,0,0
68093,0,0,0,2,0,0,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,7,0,0,3,0
60863,0,0,0,4,0,0,0,0,0,1,0,0,0,0,18,1,2,0,3,11,2,1,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,0,0,23,0,0,2,0,0,0,0,0,0,0
92162,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0
78880,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,4,0,12,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0
16661,2,0,0,0,2,0,0,9,0,0,0,0,3,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81971,0,0,0,1,0,0,0,0,0,0,0,1,1,0,8,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,14,0,1,4,0,0,0,0,5,0,17,0,0,0,0,0,0,0,0
95370,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,10,0
31353,0,0,0,0,0,1,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,3,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,1,0
38615,0,0,0,3,0,0,8,1,0,0,0,2,0,0,14,5,0,2,1,14,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
95079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,2,0,3,1,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,6,13,0,0,0,0,0,1,0,0,0,0
95507,0,2,0,6,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,14,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0
74372,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,28,0,7,0,0,1,0,0,0,0,1,0,3,4,1,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0
27180,0,0,0,2,0,0,0,0,1,0,0,0,3,0,28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,3,3
19107,6,0,0,1,0,0,2,0,0,0,0,0,3,0,3,1,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,5,0
28732,0,0,0,0,0,0,0,0,2,2,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,12,1,0,0,1,5,0,0,5,0,0,0,0,0,0,0,0
51118,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0
66069,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,1,9,0,0,0,0,4,0,0,1,0,3,0
16679,0,1,0,0,1,0,2,7,0,2,0,0,0,0,1,9,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,9,0,2,2,0,0,0,0,14,0,0,1,0,0,4
84550,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,6,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0
67471,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0
75877,0,0,0,0,0,0,0,10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
46122,0,0,0,0,0,0,13,0,24,0,0,0,0,0,2,0,11,2,0,10,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
66877,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14924,0,0,0,0,0,0,9,0,0,0,0,2,1,0,0,0,0,7,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
98422,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,1,0,0,0,0,9,0,0,0,2,0,0,0,0,6,4,12,0,0,6,0,0,2,0,0,0,0,0,0,1,0
39966,0,0,0,0,8,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,6,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35096,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,3,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,21,0
38186,0,0,0,0,0,0,0,2,0,8,0,0,2,0,2,5,5,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0
75533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,3,0,4,0,0,1,0,0,0,0,0,4,0,0,0
13727,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
93097,0,0,0,0,24,0,0,0,0,6,0,1,1,0,36,0,1,0,2,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,8,0,0,0,0,0,1,0,0
73517,0,1,0,0,0,0,0,0,0,0,2,0,0,0,7,1,0,3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,1,0,0
96449,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,6,0
90888,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,9,0,1,0,0,0,0,0,0,4,0,0,1,0,5,22,0,0,6,5,0,0,0,0,6,1,1,0,0,0,0
58207,0,1,0,0,0,0,2,0,0,0,0,0,0,2,1,0,1,0,0,0,0,11,0,0,0,0,0,0,2,0,0,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
